,Predict_Date,Stock_ID,Date,Closing_Price
5,22/5/2023,10,30/5/2023,9.86
6,22/5/2023,10,31/5/2023,9.86
0,22/5/2023,11,23/5/2023,90.96
1,22/5/2023,11,24/5/2023,90.9
2,22/5/2023,11,25/5/2023,90.79
3,22/5/2023,11,26/5/2023,90.84
4,22/5/2023,11,29/5/2023,90.94
5,22/5/2023,11,30/5/2023,90.82
6,22/5/2023,11,31/5/2023,90.74
0,22/5/2023,12,23/5/2023,36.54
1,22/5/2023,12,24/5/2023,36.55
2,22/5/2023,12,25/5/2023,36.53
3,22/5/2023,12,26/5/2023,36.53
4,22/5/2023,12,29/5/2023,36.55
5,22/5/2023,12,30/5/2023,36.56
6,22/5/2023,12,31/5/2023,36.54
0,22/5/2023,13,23/5/2023,21.58
1,22/5/2023,13,24/5/2023,21.62
2,22/5/2023,13,25/5/2023,21.62
3,22/5/2023,13,26/5/2023,21.61
4,22/5/2023,13,29/5/2023,21.63
5,22/5/2023,13,30/5/2023,21.65
6,22/5/2023,13,31/5/2023,21.66
0,22/5/2023,14,23/5/2023,68.64
1,22/5/2023,14,24/5/2023,68.64
2,22/5/2023,14,25/5/2023,68.57
3,22/5/2023,14,26/5/2023,68.61
4,22/5/2023,14,29/5/2023,68.53
5,22/5/2023,14,30/5/2023,68.56
6,22/5/2023,14,31/5/2023,68.54
0,22/5/2023,15,23/5/2023,26.3
1,22/5/2023,15,24/5/2023,26.29
2,22/5/2023,15,25/5/2023,26.3
3,22/5/2023,15,26/5/2023,26.29
4,22/5/2023,15,29/5/2023,26.29
5,22/5/2023,15,30/5/2023,26.28
6,22/5/2023,15,31/5/2023,26.28
0,22/5/2023,16,23/5/2023,63.33
1,22/5/2023,16,24/5/2023,63.35
2,22/5/2023,16,25/5/2023,63.31
3,22/5/2023,16,26/5/2023,63.31
4,22/5/2023,16,29/5/2023,63.28
5,22/5/2023,16,30/5/2023,63.27
6,22/5/2023,16,31/5/2023,63.27
0,22/5/2023,17,23/5/2023,35.99
1,22/5/2023,17,24/5/2023,36.02
2,22/5/2023,17,25/5/2023,36.03
3,22/5/2023,17,26/5/2023,36.06
4,22/5/2023,17,29/5/2023,36.07
5,22/5/2023,17,30/5/2023,36.09
6,22/5/2023,17,31/5/2023,36.11
0,22/5/2023,18,23/5/2023,29.74
1,22/5/2023,18,24/5/2023,29.86
2,22/5/2023,18,25/5/2023,29.94
3,22/5/2023,18,26/5/2023,30.03
4,22/5/2023,18,29/5/2023,30.05
5,22/5/2023,18,30/5/2023,30.17
6,22/5/2023,18,31/5/2023,30.18
0,22/5/2023,19,23/5/2023,59.57
1,22/5/2023,19,24/5/2023,59.63
2,22/5/2023,19,25/5/2023,59.6
3,22/5/2023,19,26/5/2023,59.63
4,22/5/2023,19,29/5/2023,59.59
5,22/5/2023,19,30/5/2023,59.59
6,22/5/2023,19,31/5/2023,59.59
0,22/5/2023,20,23/5/2023,222.08
1,22/5/2023,20,24/5/2023,222.11
2,22/5/2023,20,25/5/2023,221.84
3,22/5/2023,20,26/5/2023,221.92
4,22/5/2023,20,29/5/2023,221.89
5,22/5/2023,20,30/5/2023,221.77
6,22/5/2023,20,31/5/2023,221.58
0,22/5/2023,21,23/5/2023,16.52
1,22/5/2023,21,24/5/2023,16.52
2,22/5/2023,21,25/5/2023,16.52
3,22/5/2023,21,26/5/2023,16.53
4,22/5/2023,21,29/5/2023,16.53
5,22/5/2023,21,30/5/2023,16.53
6,22/5/2023,21,31/5/2023,16.54
0,22/5/2023,22,23/5/2023,68.34
1,22/5/2023,22,24/5/2023,68.31
2,22/5/2023,22,25/5/2023,68.3
3,22/5/2023,22,26/5/2023,68.28
4,22/5/2023,22,29/5/2023,68.25
5,22/5/2023,22,30/5/2023,68.24
6,22/5/2023,22,31/5/2023,68.33
0,22/5/2023,23,23/5/2023,33.62
1,22/5/2023,23,24/5/2023,33.65
2,22/5/2023,23,25/5/2023,33.67
3,22/5/2023,23,26/5/2023,33.69
4,22/5/2023,23,29/5/2023,33.72
5,22/5/2023,23,30/5/2023,33.73
6,22/5/2023,23,31/5/2023,33.77
0,22/5/2023,24,23/5/2023,14.76
1,22/5/2023,24,24/5/2023,14.76
2,22/5/2023,24,25/5/2023,14.76
3,22/5/2023,24,26/5/2023,14.76
4,22/5/2023,24,29/5/2023,14.76
5,22/5/2023,24,30/5/2023,14.76
6,22/5/2023,24,31/5/2023,14.77
0,22/5/2023,25,23/5/2023,62.8
1,22/5/2023,25,24/5/2023,62.8
2,22/5/2023,25,25/5/2023,62.82
3,22/5/2023,25,26/5/2023,62.8
4,22/5/2023,25,29/5/2023,62.83
5,22/5/2023,25,30/5/2023,62.84
6,22/5/2023,25,31/5/2023,62.87
0,22/5/2023,26,23/5/2023,41.91
1,22/5/2023,26,24/5/2023,41.92
2,22/5/2023,26,25/5/2023,41.91
3,22/5/2023,26,26/5/2023,41.85
4,22/5/2023,26,29/5/2023,41.86
5,22/5/2023,26,30/5/2023,41.8
6,22/5/2023,26,31/5/2023,41.8
0,22/5/2023,27,23/5/2023,150.33
1,22/5/2023,27,24/5/2023,150.28
2,22/5/2023,27,25/5/2023,150.19
3,22/5/2023,27,26/5/2023,150.05
4,22/5/2023,27,29/5/2023,150.03
5,22/5/2023,27,30/5/2023,149.95
6,22/5/2023,27,31/5/2023,149.87
0,22/5/2023,28,23/5/2023,15.25
1,22/5/2023,28,24/5/2023,15.24
2,22/5/2023,28,25/5/2023,15.25
3,22/5/2023,28,26/5/2023,15.22
4,22/5/2023,28,29/5/2023,15.25
5,22/5/2023,28,30/5/2023,15.23
6,22/5/2023,28,31/5/2023,15.23
0,22/5/2023,29,23/5/2023,47.14
1,22/5/2023,29,24/5/2023,47.24
2,22/5/2023,29,25/5/2023,47.25
3,22/5/2023,29,26/5/2023,47.28
4,22/5/2023,29,29/5/2023,47.25
5,22/5/2023,29,30/5/2023,47.31
6,22/5/2023,29,31/5/2023,47.31
0,22/5/2023,30,23/5/2023,9.31
1,22/5/2023,30,24/5/2023,9.31
2,22/5/2023,30,25/5/2023,9.31
3,22/5/2023,30,26/5/2023,9.31
4,22/5/2023,30,29/5/2023,9.31
5,22/5/2023,30,30/5/2023,9.3
6,22/5/2023,30,31/5/2023,9.3
0,22/5/2023,31,23/5/2023,31.94
1,22/5/2023,31,24/5/2023,31.93
2,22/5/2023,31,25/5/2023,31.92
3,22/5/2023,31,26/5/2023,31.9
4,22/5/2023,31,29/5/2023,31.91
5,22/5/2023,31,30/5/2023,31.89
6,22/5/2023,31,31/5/2023,31.89
0,22/5/2023,32,23/5/2023,50.45
1,22/5/2023,32,24/5/2023,50.44
2,22/5/2023,32,25/5/2023,50.43
3,22/5/2023,32,26/5/2023,50.41
4,22/5/2023,32,29/5/2023,50.43
5,22/5/2023,32,30/5/2023,50.42
6,22/5/2023,32,31/5/2023,50.42
0,22/5/2023,33,23/5/2023,26.18
1,22/5/2023,33,24/5/2023,26.17
2,22/5/2023,33,25/5/2023,26.16
3,22/5/2023,33,26/5/2023,26.15
4,22/5/2023,33,29/5/2023,26.14
5,22/5/2023,33,30/5/2023,26.12
6,22/5/2023,33,31/5/2023,26.09
0,22/5/2023,34,23/5/2023,34.25
1,22/5/2023,34,24/5/2023,34.27
2,22/5/2023,34,25/5/2023,34.26
3,22/5/2023,34,26/5/2023,34.27
4,22/5/2023,34,29/5/2023,34.27
5,22/5/2023,34,30/5/2023,34.28
6,22/5/2023,34,31/5/2023,34.28
0,22/5/2023,35,23/5/2023,41.37
1,22/5/2023,35,24/5/2023,41.37
2,22/5/2023,35,25/5/2023,41.36
3,22/5/2023,35,26/5/2023,41.33
4,22/5/2023,35,29/5/2023,41.32
5,22/5/2023,35,30/5/2023,41.3
6,22/5/2023,35,31/5/2023,41.28
0,22/5/2023,36,23/5/2023,126.49
1,22/5/2023,36,24/5/2023,126.51
2,22/5/2023,36,25/5/2023,126.53
3,22/5/2023,36,26/5/2023,126.46
4,22/5/2023,36,29/5/2023,126.59
5,22/5/2023,36,30/5/2023,126.58
6,22/5/2023,36,31/5/2023,126.61
0,22/5/2023,37,23/5/2023,59.05
1,22/5/2023,37,24/5/2023,59.05
2,22/5/2023,37,25/5/2023,59.0
3,22/5/2023,37,26/5/2023,58.96
4,22/5/2023,37,29/5/2023,58.9
5,22/5/2023,37,30/5/2023,58.86
6,22/5/2023,37,31/5/2023,58.8
0,22/5/2023,38,23/5/2023,50.1
1,22/5/2023,38,24/5/2023,50.08
2,22/5/2023,38,25/5/2023,50.07
3,22/5/2023,38,26/5/2023,50.05
4,22/5/2023,38,29/5/2023,50.04
5,22/5/2023,38,30/5/2023,50.03
6,22/5/2023,38,31/5/2023,50.01
0,22/5/2023,39,23/5/2023,54.57
1,22/5/2023,39,24/5/2023,54.56
2,22/5/2023,39,25/5/2023,54.56
3,22/5/2023,39,26/5/2023,54.55
4,22/5/2023,39,29/5/2023,54.57
5,22/5/2023,39,30/5/2023,54.59
6,22/5/2023,39,31/5/2023,54.6
0,22/5/2023,40,23/5/2023,111.91
1,22/5/2023,40,24/5/2023,111.84
2,22/5/2023,40,25/5/2023,111.83
3,22/5/2023,40,26/5/2023,111.75
4,22/5/2023,40,29/5/2023,111.72
5,22/5/2023,40,30/5/2023,111.71
6,22/5/2023,40,31/5/2023,111.69
0,22/5/2023,41,23/5/2023,395.16
1,22/5/2023,41,24/5/2023,395.08
2,22/5/2023,41,25/5/2023,394.92
3,22/5/2023,41,26/5/2023,394.75
4,22/5/2023,41,29/5/2023,394.73
5,22/5/2023,41,30/5/2023,394.57
6,22/5/2023,41,31/5/2023,394.42
0,22/5/2023,42,23/5/2023,55.39
1,22/5/2023,42,24/5/2023,55.4
2,22/5/2023,42,25/5/2023,55.41
3,22/5/2023,42,26/5/2023,55.41
4,22/5/2023,42,29/5/2023,55.43
5,22/5/2023,42,30/5/2023,55.42
6,22/5/2023,42,31/5/2023,55.44
0,22/5/2023,43,23/5/2023,28.07
1,22/5/2023,43,24/5/2023,28.05
2,22/5/2023,43,25/5/2023,28.03
3,22/5/2023,43,26/5/2023,28.01
4,22/5/2023,43,29/5/2023,27.99
5,22/5/2023,43,30/5/2023,27.97
6,22/5/2023,43,31/5/2023,27.95
0,22/5/2023,44,23/5/2023,89.24
1,22/5/2023,44,24/5/2023,89.24
2,22/5/2023,44,25/5/2023,89.24
3,22/5/2023,44,26/5/2023,89.24
4,22/5/2023,44,29/5/2023,89.25
5,22/5/2023,44,30/5/2023,89.25
6,22/5/2023,44,31/5/2023,89.26
0,22/5/2023,45,23/5/2023,14.45
1,22/5/2023,45,24/5/2023,14.45
2,22/5/2023,45,25/5/2023,14.44
3,22/5/2023,45,26/5/2023,14.42
4,22/5/2023,45,29/5/2023,14.4
5,22/5/2023,45,30/5/2023,14.37
6,22/5/2023,45,31/5/2023,14.35
0,22/5/2023,46,23/5/2023,60.56
1,22/5/2023,46,24/5/2023,60.49
2,22/5/2023,46,25/5/2023,60.45
3,22/5/2023,46,26/5/2023,60.38
4,22/5/2023,46,29/5/2023,60.34
5,22/5/2023,46,30/5/2023,60.3
6,22/5/2023,46,31/5/2023,60.29
0,22/5/2023,47,23/5/2023,4.8
1,22/5/2023,47,24/5/2023,4.8
2,22/5/2023,47,25/5/2023,4.8
3,22/5/2023,47,26/5/2023,4.8
4,22/5/2023,47,29/5/2023,4.8
5,22/5/2023,47,30/5/2023,4.8
6,22/5/2023,47,31/5/2023,4.8
0,22/5/2023,48,23/5/2023,1.54
1,22/5/2023,48,24/5/2023,1.54
2,22/5/2023,48,25/5/2023,1.54
3,22/5/2023,48,26/5/2023,1.54
4,22/5/2023,48,29/5/2023,1.54
5,22/5/2023,48,30/5/2023,1.53
6,22/5/2023,48,31/5/2023,1.53
0,22/5/2023,49,23/5/2023,16.88
1,22/5/2023,49,24/5/2023,16.87
2,22/5/2023,49,25/5/2023,16.87
3,22/5/2023,49,26/5/2023,16.86
4,22/5/2023,49,29/5/2023,16.86
5,22/5/2023,49,30/5/2023,16.85
6,22/5/2023,49,31/5/2023,16.86
0,22/5/2023,50,23/5/2023,3.67
1,22/5/2023,50,24/5/2023,3.67
2,22/5/2023,50,25/5/2023,3.67
3,22/5/2023,50,26/5/2023,3.67
4,22/5/2023,50,29/5/2023,3.67
5,22/5/2023,50,30/5/2023,3.67
6,22/5/2023,50,31/5/2023,3.67
0,23/5/2023,1,24/5/2023,196.54
1,23/5/2023,1,25/5/2023,196.52
2,23/5/2023,1,26/5/2023,196.52
3,23/5/2023,1,29/5/2023,196.55
4,23/5/2023,1,30/5/2023,196.59
5,23/5/2023,1,31/5/2023,196.57
6,23/5/2023,1,1/6/2023,196.59
0,23/5/2023,2,24/5/2023,66.57
1,23/5/2023,2,25/5/2023,66.57
2,23/5/2023,2,26/5/2023,66.58
3,23/5/2023,2,29/5/2023,66.57
4,23/5/2023,2,30/5/2023,66.58
5,23/5/2023,2,31/5/2023,66.58
6,23/5/2023,2,1/6/2023,66.58
0,23/5/2023,3,24/5/2023,4.92
1,23/5/2023,3,25/5/2023,4.92
2,23/5/2023,3,26/5/2023,4.92
3,23/5/2023,3,29/5/2023,4.92
4,23/5/2023,3,30/5/2023,4.91
5,23/5/2023,3,31/5/2023,4.91
6,23/5/2023,3,1/6/2023,4.91
0,23/5/2023,4,24/5/2023,11.48
1,23/5/2023,4,25/5/2023,11.48
2,23/5/2023,4,26/5/2023,11.47
3,23/5/2023,4,29/5/2023,11.46
4,23/5/2023,4,30/5/2023,11.45
5,23/5/2023,4,31/5/2023,11.45
6,23/5/2023,4,1/6/2023,11.44
0,23/5/2023,5,24/5/2023,151.87
1,23/5/2023,5,25/5/2023,151.82
2,23/5/2023,5,26/5/2023,151.79
3,23/5/2023,5,29/5/2023,151.7
4,23/5/2023,5,30/5/2023,151.73
5,23/5/2023,5,31/5/2023,151.64
6,23/5/2023,5,1/6/2023,151.64
0,23/5/2023,6,24/5/2023,24.25
1,23/5/2023,6,25/5/2023,24.26
2,23/5/2023,6,26/5/2023,24.26
3,23/5/2023,6,29/5/2023,24.26
4,23/5/2023,6,30/5/2023,24.27
5,23/5/2023,6,31/5/2023,24.28
6,23/5/2023,6,1/6/2023,24.28
0,23/5/2023,7,24/5/2023,9.09
1,23/5/2023,7,25/5/2023,9.09
2,23/5/2023,7,26/5/2023,9.09
3,23/5/2023,7,29/5/2023,9.09
4,23/5/2023,7,30/5/2023,9.09
5,23/5/2023,7,31/5/2023,9.09
6,23/5/2023,7,1/6/2023,9.09
0,23/5/2023,8,24/5/2023,38.7
1,23/5/2023,8,25/5/2023,38.71
2,23/5/2023,8,26/5/2023,38.7
3,23/5/2023,8,29/5/2023,38.72
4,23/5/2023,8,30/5/2023,38.72
5,23/5/2023,8,31/5/2023,38.72
6,23/5/2023,8,1/6/2023,38.72
0,23/5/2023,9,24/5/2023,161.78
1,23/5/2023,9,25/5/2023,161.8
2,23/5/2023,9,26/5/2023,161.86
3,23/5/2023,9,29/5/2023,161.89
4,23/5/2023,9,30/5/2023,161.89
5,23/5/2023,9,31/5/2023,161.92
6,23/5/2023,9,1/6/2023,161.91
0,23/5/2023,10,24/5/2023,9.85
1,23/5/2023,10,25/5/2023,9.85
2,23/5/2023,10,26/5/2023,9.85
3,23/5/2023,10,29/5/2023,9.85
4,23/5/2023,10,30/5/2023,9.85
5,23/5/2023,10,31/5/2023,9.85
6,23/5/2023,10,1/6/2023,9.85
0,23/5/2023,11,24/5/2023,91.32
1,23/5/2023,11,25/5/2023,91.27
2,23/5/2023,11,26/5/2023,91.28
3,23/5/2023,11,29/5/2023,91.23
4,23/5/2023,11,30/5/2023,91.24
5,23/5/2023,11,31/5/2023,91.25
6,23/5/2023,11,1/6/2023,91.23
0,23/5/2023,12,24/5/2023,36.65
1,23/5/2023,12,25/5/2023,36.64
2,23/5/2023,12,26/5/2023,36.64
3,23/5/2023,12,29/5/2023,36.62
4,23/5/2023,12,30/5/2023,36.63
5,23/5/2023,12,31/5/2023,36.62
6,23/5/2023,12,1/6/2023,36.63
0,23/5/2023,13,24/5/2023,21.64
1,23/5/2023,13,25/5/2023,21.66
2,23/5/2023,13,26/5/2023,21.66
3,23/5/2023,13,29/5/2023,21.68
4,23/5/2023,13,30/5/2023,21.69
5,23/5/2023,13,31/5/2023,21.71
6,23/5/2023,13,1/6/2023,21.71
0,23/5/2023,14,24/5/2023,68.67
1,23/5/2023,14,25/5/2023,68.67
2,23/5/2023,14,26/5/2023,68.66
3,23/5/2023,14,29/5/2023,68.65
4,23/5/2023,14,30/5/2023,68.63
5,23/5/2023,14,31/5/2023,68.62
6,23/5/2023,14,1/6/2023,68.6
0,23/5/2023,15,24/5/2023,26.25
1,23/5/2023,15,25/5/2023,26.25
2,23/5/2023,15,26/5/2023,26.24
3,23/5/2023,15,29/5/2023,26.25
4,23/5/2023,15,30/5/2023,26.24
5,23/5/2023,15,31/5/2023,26.24
6,23/5/2023,15,1/6/2023,26.23
0,23/5/2023,16,24/5/2023,63.3
1,23/5/2023,16,25/5/2023,63.28
2,23/5/2023,16,26/5/2023,63.27
3,23/5/2023,16,29/5/2023,63.26
4,23/5/2023,16,30/5/2023,63.25
5,23/5/2023,16,31/5/2023,63.22
6,23/5/2023,16,1/6/2023,63.22
0,23/5/2023,17,24/5/2023,35.99
1,23/5/2023,17,25/5/2023,36.01
2,23/5/2023,17,26/5/2023,36.03
3,23/5/2023,17,29/5/2023,36.04
4,23/5/2023,17,30/5/2023,36.08
5,23/5/2023,17,31/5/2023,36.09
6,23/5/2023,17,1/6/2023,36.12
0,23/5/2023,18,24/5/2023,28.93
1,23/5/2023,18,25/5/2023,28.96
2,23/5/2023,18,26/5/2023,29.01
3,23/5/2023,18,29/5/2023,29.05
4,23/5/2023,18,30/5/2023,29.13
5,23/5/2023,18,31/5/2023,29.23
6,23/5/2023,18,1/6/2023,29.3
0,23/5/2023,19,24/5/2023,59.36
1,23/5/2023,19,25/5/2023,59.35
2,23/5/2023,19,26/5/2023,59.34
3,23/5/2023,19,29/5/2023,59.33
4,23/5/2023,19,30/5/2023,59.33
5,23/5/2023,19,31/5/2023,59.34
6,23/5/2023,19,1/6/2023,59.33
0,23/5/2023,20,24/5/2023,223.82
1,23/5/2023,20,25/5/2023,223.76
2,23/5/2023,20,26/5/2023,223.76
3,23/5/2023,20,29/5/2023,223.65
4,23/5/2023,20,30/5/2023,223.62
5,23/5/2023,20,31/5/2023,223.57
6,23/5/2023,20,1/6/2023,223.57
0,23/5/2023,21,24/5/2023,16.37
1,23/5/2023,21,25/5/2023,16.38
2,23/5/2023,21,26/5/2023,16.38
3,23/5/2023,21,29/5/2023,16.39
4,23/5/2023,21,30/5/2023,16.39
5,23/5/2023,21,31/5/2023,16.39
6,23/5/2023,21,1/6/2023,16.4
0,23/5/2023,22,24/5/2023,68.4
1,23/5/2023,22,25/5/2023,68.39
2,23/5/2023,22,26/5/2023,68.37
3,23/5/2023,22,29/5/2023,68.36
4,23/5/2023,22,30/5/2023,68.36
5,23/5/2023,22,31/5/2023,68.36
6,23/5/2023,22,1/6/2023,68.34
0,23/5/2023,23,24/5/2023,33.52
1,23/5/2023,23,25/5/2023,33.54
2,23/5/2023,23,26/5/2023,33.57
3,23/5/2023,23,29/5/2023,33.59
4,23/5/2023,23,30/5/2023,33.62
5,23/5/2023,23,31/5/2023,33.64
6,23/5/2023,23,1/6/2023,33.66
0,23/5/2023,24,24/5/2023,14.76
1,23/5/2023,24,25/5/2023,14.76
2,23/5/2023,24,26/5/2023,14.76
3,23/5/2023,24,29/5/2023,14.76
4,23/5/2023,24,30/5/2023,14.76
5,23/5/2023,24,31/5/2023,14.76
6,23/5/2023,24,1/6/2023,14.76
0,23/5/2023,25,24/5/2023,62.97
1,23/5/2023,25,25/5/2023,62.96
2,23/5/2023,25,26/5/2023,62.99
3,23/5/2023,25,29/5/2023,62.99
4,23/5/2023,25,30/5/2023,63.0
5,23/5/2023,25,31/5/2023,63.0
6,23/5/2023,25,1/6/2023,63.02
0,23/5/2023,26,24/5/2023,41.89
1,23/5/2023,26,25/5/2023,41.86
2,23/5/2023,26,26/5/2023,41.84
3,23/5/2023,26,29/5/2023,41.81
4,23/5/2023,26,30/5/2023,41.8
5,23/5/2023,26,31/5/2023,41.78
6,23/5/2023,26,1/6/2023,41.77
0,23/5/2023,27,24/5/2023,150.33
1,23/5/2023,27,25/5/2023,150.25
2,23/5/2023,27,26/5/2023,150.2
3,23/5/2023,27,29/5/2023,150.11
4,23/5/2023,27,30/5/2023,150.08
5,23/5/2023,27,31/5/2023,150.01
6,23/5/2023,27,1/6/2023,149.94
0,23/5/2023,28,24/5/2023,15.3
1,23/5/2023,28,25/5/2023,15.3
2,23/5/2023,28,26/5/2023,15.29
3,23/5/2023,28,29/5/2023,15.29
4,23/5/2023,28,30/5/2023,15.29
5,23/5/2023,28,31/5/2023,15.29
6,23/5/2023,28,1/6/2023,15.29
0,23/5/2023,29,24/5/2023,47.22
1,23/5/2023,29,25/5/2023,47.22
2,23/5/2023,29,26/5/2023,47.25
3,23/5/2023,29,29/5/2023,47.27
4,23/5/2023,29,30/5/2023,47.29
5,23/5/2023,29,31/5/2023,47.29
6,23/5/2023,29,1/6/2023,47.31
0,23/5/2023,30,24/5/2023,9.31
1,23/5/2023,30,25/5/2023,9.31
2,23/5/2023,30,26/5/2023,9.31
3,23/5/2023,30,29/5/2023,9.31
4,23/5/2023,30,30/5/2023,9.31
5,23/5/2023,30,31/5/2023,9.3
6,23/5/2023,30,1/6/2023,9.3
0,23/5/2023,31,24/5/2023,31.92
1,23/5/2023,31,25/5/2023,31.91
2,23/5/2023,31,26/5/2023,31.91
3,23/5/2023,31,29/5/2023,31.9
4,23/5/2023,31,30/5/2023,31.89
5,23/5/2023,31,31/5/2023,31.88
6,23/5/2023,31,1/6/2023,31.88
0,23/5/2023,32,24/5/2023,50.31
1,23/5/2023,32,25/5/2023,50.3
2,23/5/2023,32,26/5/2023,50.3
3,23/5/2023,32,29/5/2023,50.3
4,23/5/2023,32,30/5/2023,50.29
5,23/5/2023,32,31/5/2023,50.3
6,23/5/2023,32,1/6/2023,50.29
0,23/5/2023,33,24/5/2023,26.18
1,23/5/2023,33,25/5/2023,26.17
2,23/5/2023,33,26/5/2023,26.16
3,23/5/2023,33,29/5/2023,26.14
4,23/5/2023,33,30/5/2023,26.13
5,23/5/2023,33,31/5/2023,26.11
6,23/5/2023,33,1/6/2023,26.09
0,23/5/2023,34,24/5/2023,34.28
1,23/5/2023,34,25/5/2023,34.29
2,23/5/2023,34,26/5/2023,34.29
3,23/5/2023,34,29/5/2023,34.29
4,23/5/2023,34,30/5/2023,34.3
5,23/5/2023,34,31/5/2023,34.3
6,23/5/2023,34,1/6/2023,34.31
0,23/5/2023,35,24/5/2023,41.41
1,23/5/2023,35,25/5/2023,41.4
2,23/5/2023,35,26/5/2023,41.39
3,23/5/2023,35,29/5/2023,41.37
4,23/5/2023,35,30/5/2023,41.35
5,23/5/2023,35,31/5/2023,41.34
6,23/5/2023,35,1/6/2023,41.31
0,23/5/2023,36,24/5/2023,126.85
1,23/5/2023,36,25/5/2023,126.88
2,23/5/2023,36,26/5/2023,126.9
3,23/5/2023,36,29/5/2023,126.91
4,23/5/2023,36,30/5/2023,126.93
5,23/5/2023,36,31/5/2023,126.94
6,23/5/2023,36,1/6/2023,126.94
0,23/5/2023,37,24/5/2023,59.05
1,23/5/2023,37,25/5/2023,59.01
2,23/5/2023,37,26/5/2023,58.98
3,23/5/2023,37,29/5/2023,58.92
4,23/5/2023,37,30/5/2023,58.88
5,23/5/2023,37,31/5/2023,58.82
6,23/5/2023,37,1/6/2023,58.77
0,23/5/2023,38,24/5/2023,50.03
1,23/5/2023,38,25/5/2023,50.03
2,23/5/2023,38,26/5/2023,50.01
3,23/5/2023,38,29/5/2023,49.99
4,23/5/2023,38,30/5/2023,49.98
5,23/5/2023,38,31/5/2023,49.97
6,23/5/2023,38,1/6/2023,49.95
0,23/5/2023,39,24/5/2023,54.48
1,23/5/2023,39,25/5/2023,54.48
2,23/5/2023,39,26/5/2023,54.49
3,23/5/2023,39,29/5/2023,54.48
4,23/5/2023,39,30/5/2023,54.49
5,23/5/2023,39,31/5/2023,54.49
6,23/5/2023,39,1/6/2023,54.51
0,23/5/2023,40,24/5/2023,111.81
1,23/5/2023,40,25/5/2023,111.78
2,23/5/2023,40,26/5/2023,111.72
3,23/5/2023,40,29/5/2023,111.68
4,23/5/2023,40,30/5/2023,111.64
5,23/5/2023,40,31/5/2023,111.6
6,23/5/2023,40,1/6/2023,111.57
0,23/5/2023,41,24/5/2023,395.19
1,23/5/2023,41,25/5/2023,395.0
2,23/5/2023,41,26/5/2023,394.91
3,23/5/2023,41,29/5/2023,394.69
